,name,tag,value,global_step
0,TRPO,episode_rewards,1.0255286326221302,1
1,TRPO,episode_rewards,9.831141538592323,2
2,TRPO,episode_rewards,15.088264857544205,3
3,TRPO,episode_rewards,15.554266237893474,4
4,TRPO,episode_rewards,14.966691453896726,5
5,TRPO,episode_rewards,16.98723155844047,6
6,TRPO,episode_rewards,18.44393718960295,7
7,TRPO,episode_rewards,16.37578946843043,8
8,TRPO,episode_rewards,17.883761517363766,9
9,TRPO,episode_rewards,16.436297219786113,10
10,TRPO,episode_rewards,18.595863097137013,11
11,TRPO,episode_rewards,15.040687141660026,12
12,TRPO,episode_rewards,18.863484190020852,13
13,TRPO,episode_rewards,16.246885523818968,14
14,TRPO,episode_rewards,19.008760441562764,15
15,TRPO,episode_rewards,15.748188607159223,16
16,TRPO,episode_rewards,19.242288885261193,17
17,TRPO,episode_rewards,17.928090245377426,18
18,TRPO,episode_rewards,19.30805464167332,19
19,TRPO,episode_rewards,18.156546893577616,20
20,TRPO,episode_rewards,19.596273982490047,21
21,TRPO,episode_rewards,18.362746275456065,22
22,TRPO,episode_rewards,19.801809854400275,23
23,TRPO,episode_rewards,18.532310068873798,24
24,TRPO,episode_rewards,19.54346915794632,25
25,TRPO,episode_rewards,18.20736536850522,26
26,TRPO,episode_rewards,18.940877387324505,27
27,TRPO,episode_rewards,18.341532675938563,28
28,TRPO,episode_rewards,19.439784383046337,29
29,TRPO,episode_rewards,19.235589886914443,30
30,TRPO,episode_rewards,18.415646671188657,31
31,TRPO,episode_rewards,19.676417916160677,32
32,TRPO,episode_rewards,18.55382072414978,33
33,TRPO,episode_rewards,19.942415273307862,34
34,TRPO,episode_rewards,18.46067724707078,35
35,TRPO,episode_rewards,19.490801494265735,36
36,TRPO,episode_rewards,18.57251872433647,37
37,TRPO,episode_rewards,20.131994287811914,38
38,TRPO,episode_rewards,19.14639107092712,39
39,TRPO,episode_rewards,19.739536462781295,40
40,TRPO,episode_rewards,19.474899646166886,41
41,TRPO,episode_rewards,19.912976358562222,42
42,TRPO,episode_rewards,19.832605961295016,43
43,TRPO,episode_rewards,19.82043627569972,44
44,TRPO,episode_rewards,20.185345609146356,45
45,TRPO,episode_rewards,19.670088489190263,46
46,TRPO,episode_rewards,20.274161492546053,47
47,TRPO,episode_rewards,19.607290446048744,48
48,TRPO,episode_rewards,20.191023584261387,49
49,TRPO,episode_rewards,19.840740768726054,50
50,TRPO,episode_rewards,20.038571746366518,51
51,TRPO,episode_rewards,20.017184164719396,52
52,TRPO,episode_rewards,19.964063254477438,53
53,TRPO,episode_rewards,20.05028650363271,54
54,TRPO,episode_rewards,20.346266987873204,55
55,TRPO,episode_rewards,19.762343374289276,56
56,TRPO,episode_rewards,20.660284164560817,57
57,TRPO,episode_rewards,20.137834135758343,58
58,TRPO,episode_rewards,20.63992438981441,59
59,TRPO,episode_rewards,19.958181209718877,60
60,TRPO,episode_rewards,20.711132814433665,61
61,TRPO,episode_rewards,20.198794157187663,62
62,TRPO,episode_rewards,20.78732954616927,63
