,name,tag,value,global_step
0,TRPO,episode_rewards,-106.1681645769026,1
1,TRPO,episode_rewards,-106.20772684699412,2
2,TRPO,episode_rewards,-111.31013421138857,3
3,TRPO,episode_rewards,-110.19081330950249,4
4,TRPO,episode_rewards,-115.11890317495207,5
5,TRPO,episode_rewards,-108.32975241595459,6
6,TRPO,episode_rewards,-103.83039630474312,7
7,TRPO,episode_rewards,-98.29573600792965,8
8,TRPO,episode_rewards,-101.17243605250293,9
9,TRPO,episode_rewards,-102.2620336517935,10
10,TRPO,episode_rewards,-100.82302745812511,11
11,TRPO,episode_rewards,-100.87030728649837,12
12,TRPO,episode_rewards,-95.64154106744732,13
13,TRPO,episode_rewards,-105.44916767395027,14
14,TRPO,episode_rewards,-103.3718713158129,15
15,TRPO,episode_rewards,-88.488807689344,16
16,TRPO,episode_rewards,-88.68295718606998,17
17,TRPO,episode_rewards,-89.18905385764228,18
18,TRPO,episode_rewards,-98.65556152671208,19
19,TRPO,episode_rewards,-95.10903105224307,20
20,TRPO,episode_rewards,-95.01983516942003,21
21,TRPO,episode_rewards,-94.27169653901116,22
22,TRPO,episode_rewards,-86.20996488114372,23
23,TRPO,episode_rewards,-79.02553849256405,24
24,TRPO,episode_rewards,-82.52498400948582,25
25,TRPO,episode_rewards,-80.98896288703499,26
26,TRPO,episode_rewards,-76.90101744373216,27
27,TRPO,episode_rewards,-73.2006571873382,28
28,TRPO,episode_rewards,-67.59845924992706,29
29,TRPO,episode_rewards,-69.65914923467761,30
30,TRPO,episode_rewards,-64.72609457529192,31
31,TRPO,episode_rewards,-58.701237373145204,32
32,TRPO,episode_rewards,-56.88061210159327,33
33,TRPO,episode_rewards,-53.97063518412395,34
34,TRPO,episode_rewards,-56.548290275936715,35
35,TRPO,episode_rewards,-56.264697948572305,36
36,TRPO,episode_rewards,-48.54588491349684,37
37,TRPO,episode_rewards,-47.24050965580159,38
38,TRPO,episode_rewards,-45.669897377597565,39
39,TRPO,episode_rewards,-41.122460680062765,40
40,TRPO,episode_rewards,-44.126243655337866,41
41,TRPO,episode_rewards,-40.99163843329101,42
42,TRPO,episode_rewards,-42.04227421769717,43
43,TRPO,episode_rewards,-43.38155367395757,44
44,TRPO,episode_rewards,-40.34795533565127,45
45,TRPO,episode_rewards,-38.217203342228366,46
46,TRPO,episode_rewards,-37.47306480459038,47
47,TRPO,episode_rewards,-38.07724839479187,48
48,TRPO,episode_rewards,-38.04285943823693,49
49,TRPO,episode_rewards,-39.71915288382442,50
50,TRPO,episode_rewards,-37.489662096392124,51
51,TRPO,episode_rewards,-36.60369103530996,52
52,TRPO,episode_rewards,-41.6559503828521,53
53,TRPO,episode_rewards,-39.30826887944475,54
54,TRPO,episode_rewards,-40.14867450921514,55
55,TRPO,episode_rewards,-43.769943160979246,56
56,TRPO,episode_rewards,-40.43653241200007,57
57,TRPO,episode_rewards,-38.56875194912698,58
58,TRPO,episode_rewards,-40.569937047415955,59
59,TRPO,episode_rewards,-41.55632497384711,60
60,TRPO,episode_rewards,-41.73153204652616,61
61,TRPO,episode_rewards,-37.699880861851405,62
62,TRPO,episode_rewards,-38.16369029701485,63
63,TRPO,episode_rewards,-41.848489084161876,64
64,TRPO,episode_rewards,-41.3411250420786,65
65,TRPO,episode_rewards,-40.247881292928554,66
66,TRPO,episode_rewards,-36.7121650327538,67
67,TRPO,episode_rewards,-39.735024691048295,68
68,TRPO,episode_rewards,-39.95123306592107,69
69,TRPO,episode_rewards,-42.4946580465577,70
70,TRPO,episode_rewards,-37.00618413013972,71
71,TRPO,episode_rewards,-37.94789328304701,72
72,TRPO,episode_rewards,-36.58330255155108,73
73,TRPO,episode_rewards,-38.53564272948785,74
74,TRPO,episode_rewards,-36.87628730843355,75
