,name,tag,value,global_step
0,PPO,episode_rewards,5.378593077532418,1
1,PPO,episode_rewards,3.822466763388341,2
2,PPO,episode_rewards,1.356598523628751,3
3,PPO,episode_rewards,0.05131808697795908,4
4,PPO,episode_rewards,13.88167281096981,5
5,PPO,episode_rewards,0.14006643005316413,6
6,PPO,episode_rewards,15.66266592340205,7
7,PPO,episode_rewards,10.113879768100354,8
8,PPO,episode_rewards,10.856865739831905,9
9,PPO,episode_rewards,14.539240029056138,10
10,PPO,episode_rewards,6.300507423235385,11
11,PPO,episode_rewards,2.3415769212086293,12
12,PPO,episode_rewards,6.524373539634354,13
13,PPO,episode_rewards,4.625418221912272,14
14,PPO,episode_rewards,6.061031450089011,15
15,PPO,episode_rewards,12.504653615036764,16
16,PPO,episode_rewards,8.528628392102995,17
17,PPO,episode_rewards,8.67019933521264,18
18,PPO,episode_rewards,12.604584006109828,19
19,PPO,episode_rewards,15.828615596534604,20
20,PPO,episode_rewards,8.77786827309631,21
21,PPO,episode_rewards,9.738923001045915,22
22,PPO,episode_rewards,10.18444909745177,23
23,PPO,episode_rewards,10.752609829320264,24
24,PPO,episode_rewards,12.339067733447227,25
25,PPO,episode_rewards,13.780514284739272,26
26,PPO,episode_rewards,13.311360045666975,27
27,PPO,episode_rewards,15.574377240070374,28
28,PPO,episode_rewards,14.967164383735254,29
29,PPO,episode_rewards,14.476307706105873,30
30,PPO,episode_rewards,15.143542624852456,31
31,PPO,episode_rewards,14.325011307133034,32
32,PPO,episode_rewards,14.810789645493266,33
33,PPO,episode_rewards,14.763124748315608,34
34,PPO,episode_rewards,11.196832458655097,35
35,PPO,episode_rewards,15.439810692005949,36
36,PPO,episode_rewards,13.729411654346029,37
37,PPO,episode_rewards,13.716752974939281,38
38,PPO,episode_rewards,14.42567603312995,39
39,PPO,episode_rewards,12.517953129036034,40
40,PPO,episode_rewards,15.53290026773721,41
41,PPO,episode_rewards,15.841341169152289,42
42,PPO,episode_rewards,15.772678856027905,43
43,PPO,episode_rewards,15.934629804647358,44
44,PPO,episode_rewards,15.151008404390076,45
45,PPO,episode_rewards,15.671030371456693,46
46,PPO,episode_rewards,13.908776239771576,47
47,PPO,episode_rewards,16.992558486877677,48
48,PPO,episode_rewards,16.481114827743305,49
49,PPO,episode_rewards,15.069170733894683,50
50,PPO,episode_rewards,17.05231298305297,51
51,PPO,episode_rewards,16.520094087901164,52
52,PPO,episode_rewards,15.3266705637958,53
53,PPO,episode_rewards,17.00814597283075,54
54,PPO,episode_rewards,16.20459408752585,55
55,PPO,episode_rewards,17.59580681263885,56
56,PPO,episode_rewards,17.878873127642233,57
57,PPO,episode_rewards,18.422417335859187,58
58,PPO,episode_rewards,18.229498074231422,59
59,PPO,episode_rewards,17.94079470564598,60
60,PPO,episode_rewards,19.913158996376385,61
61,PPO,episode_rewards,16.535202251156715,62
62,PPO,episode_rewards,19.205312128772103,63
63,PPO,episode_rewards,17.84582706468114,64
64,PPO,episode_rewards,20.33137428802114,65
65,PPO,episode_rewards,20.162072227237424,66
66,PPO,episode_rewards,17.09006946783548,67
67,PPO,episode_rewards,19.170694014095965,68
68,PPO,episode_rewards,19.321315886167756,69
69,PPO,episode_rewards,20.604645264529516,70
70,PPO,episode_rewards,20.875938764736485,71
71,PPO,episode_rewards,20.27196331254164,72
72,PPO,episode_rewards,20.83503076136113,73
73,PPO,episode_rewards,20.372646342647112,74
74,PPO,episode_rewards,20.00650520412269,75
75,PPO,episode_rewards,20.08201727696073,76
76,PPO,episode_rewards,20.097287066935674,77
77,PPO,episode_rewards,20.036321117588024,78
78,PPO,episode_rewards,20.5204823023802,79
79,PPO,episode_rewards,19.903681642887495,80
80,PPO,episode_rewards,20.395802832151773,81
81,PPO,episode_rewards,18.914204494085425,82
82,PPO,episode_rewards,20.31068650485531,83
83,PPO,episode_rewards,19.00705564760374,84
84,PPO,episode_rewards,20.802130721493622,85
85,PPO,episode_rewards,19.98146368725451,86
86,PPO,episode_rewards,20.14681996169368,87
87,PPO,episode_rewards,19.780390770373284,88
88,PPO,episode_rewards,20.912165502611312,89
89,PPO,episode_rewards,20.858272747193112,90
90,PPO,episode_rewards,20.918490475356805,91
91,PPO,episode_rewards,21.898721150106105,92
92,PPO,episode_rewards,21.228700689485947,93
93,PPO,episode_rewards,20.84875297932352,94
94,PPO,episode_rewards,21.53346892877932,95
95,PPO,episode_rewards,21.320946032289473,96
96,PPO,episode_rewards,22.05642804053687,97
97,PPO,episode_rewards,21.69728518223746,98
98,PPO,episode_rewards,21.495192846253975,99
99,PPO,episode_rewards,21.768605137436605,100
100,PPO,episode_rewards,21.28964029798953,101
101,PPO,episode_rewards,21.768400731088217,102
102,PPO,episode_rewards,21.975404303242094,103
103,PPO,episode_rewards,22.05620100380961,104
104,PPO,episode_rewards,22.071083475650255,105
105,PPO,episode_rewards,22.018037106528883,106
106,PPO,episode_rewards,21.813764429471007,107
107,PPO,episode_rewards,22.023583165403803,108
108,PPO,episode_rewards,21.968901897896455,109
109,PPO,episode_rewards,22.07749221073928,110
110,PPO,episode_rewards,22.22639296256544,111
111,PPO,episode_rewards,22.438517819282236,112
