,name,tag,value,global_step
0,PPO,episode_rewards,0.0,1
1,PPO,episode_rewards,0.0,2
2,PPO,episode_rewards,0.0,3
3,PPO,episode_rewards,25.42783450757304,4
4,PPO,episode_rewards,0.0,5
5,PPO,episode_rewards,0.0,6
6,PPO,episode_rewards,0.0,7
7,PPO,episode_rewards,0.0,8
8,PPO,episode_rewards,0.0,9
9,PPO,episode_rewards,0.19516353517347895,10
10,PPO,episode_rewards,0.0,11
11,PPO,episode_rewards,5.983450170238393,12
12,PPO,episode_rewards,0.0,13
13,PPO,episode_rewards,0.0,14
14,PPO,episode_rewards,0.0,15
15,PPO,episode_rewards,33.9108899951237,16
16,PPO,episode_rewards,0.0,17
17,PPO,episode_rewards,6.653564066233944,18
18,PPO,episode_rewards,0.0,19
19,PPO,episode_rewards,0.0,20
20,PPO,episode_rewards,1.5819179120242095,21
21,PPO,episode_rewards,7.775915247077423,22
22,PPO,episode_rewards,7.606927432205624,23
23,PPO,episode_rewards,33.49790220379425,24
24,PPO,episode_rewards,13.852832479573369,25
25,PPO,episode_rewards,5.8682091897211235,26
26,PPO,episode_rewards,9.105463999068947,27
27,PPO,episode_rewards,10.853125012377578,28
28,PPO,episode_rewards,8.96373774128814,29
29,PPO,episode_rewards,15.690724167024664,30
30,PPO,episode_rewards,1.1333248668991374,31
31,PPO,episode_rewards,2.2024273793291442,32
32,PPO,episode_rewards,13.35928291955204,33
33,PPO,episode_rewards,9.468710032196409,34
34,PPO,episode_rewards,3.4288354899269975,35
35,PPO,episode_rewards,3.855001003195362,36
36,PPO,episode_rewards,13.678613928182145,37
37,PPO,episode_rewards,26.913723205383814,38
38,PPO,episode_rewards,15.921528409933867,39
39,PPO,episode_rewards,18.4684255002187,40
40,PPO,episode_rewards,15.684961853967291,41
41,PPO,episode_rewards,83.05301379705918,42
42,PPO,episode_rewards,22.580929939235048,43
43,PPO,episode_rewards,4.993359330953122,44
44,PPO,episode_rewards,24.433192737122884,45
45,PPO,episode_rewards,26.150364717682145,46
46,PPO,episode_rewards,14.697818565613996,47
47,PPO,episode_rewards,4.112999670080824,48
48,PPO,episode_rewards,58.37988893792999,49
49,PPO,episode_rewards,46.227481797537266,50
50,PPO,episode_rewards,71.57189256188477,51
51,PPO,episode_rewards,17.962718044747742,52
52,PPO,episode_rewards,28.520482674021295,53
53,PPO,episode_rewards,24.96394421097377,54
54,PPO,episode_rewards,35.63464647248507,55
55,PPO,episode_rewards,49.76209104711585,56
56,PPO,episode_rewards,75.82569637049268,57
57,PPO,episode_rewards,71.73806940328954,58
58,PPO,episode_rewards,62.56045237910498,59
59,PPO,episode_rewards,80.31160571597088,60
60,PPO,episode_rewards,55.444091985249294,61
61,PPO,episode_rewards,65.38078601245061,62
62,PPO,episode_rewards,86.41275412798643,63
63,PPO,episode_rewards,70.70710530364238,64
64,PPO,episode_rewards,108.41315273219382,65
65,PPO,episode_rewards,94.95521176662696,66
66,PPO,episode_rewards,95.05357874439729,67
67,PPO,episode_rewards,102.67988385538925,68
68,PPO,episode_rewards,97.12604059227168,69
69,PPO,episode_rewards,67.01585802289377,70
70,PPO,episode_rewards,75.70299178003233,71
71,PPO,episode_rewards,56.414363043831194,72
72,PPO,episode_rewards,101.43441455293618,73
73,PPO,episode_rewards,103.71529010717457,74
74,PPO,episode_rewards,75.31541698761202,75
75,PPO,episode_rewards,122.89125190018108,76
76,PPO,episode_rewards,94.89921318763997,77
77,PPO,episode_rewards,122.17059282535037,78
78,PPO,episode_rewards,116.10569777161213,79
79,PPO,episode_rewards,104.4847874574063,80
80,PPO,episode_rewards,128.5218153549799,81
81,PPO,episode_rewards,120.74014727559286,82
82,PPO,episode_rewards,115.33273863871399,83
83,PPO,episode_rewards,139.79139671809529,84
84,PPO,episode_rewards,114.03325680066017,85
85,PPO,episode_rewards,118.46983440071584,86
86,PPO,episode_rewards,151.42627879895116,87
87,PPO,episode_rewards,118.61142862497427,88
88,PPO,episode_rewards,143.87015258074243,89
89,PPO,episode_rewards,137.5176898393051,90
90,PPO,episode_rewards,138.37531134334822,91
91,PPO,episode_rewards,142.49097423448146,92
92,PPO,episode_rewards,145.053271680139,93
93,PPO,episode_rewards,150.31871809965455,94
94,PPO,episode_rewards,145.40279780814126,95
95,PPO,episode_rewards,129.75560850699497,96
96,PPO,episode_rewards,145.5957976772012,97
97,PPO,episode_rewards,142.81111802122598,98
98,PPO,episode_rewards,137.0331259872844,99
99,PPO,episode_rewards,147.4606710586064,100
100,PPO,episode_rewards,144.21530295007477,101
101,PPO,episode_rewards,139.1475998001232,102
102,PPO,episode_rewards,156.96905767410684,103
103,PPO,episode_rewards,141.86362465292834,104
104,PPO,episode_rewards,149.795135282215,105
105,PPO,episode_rewards,145.67507815444765,106
106,PPO,episode_rewards,160.92329177527742,107
107,PPO,episode_rewards,157.5473437070979,108
108,PPO,episode_rewards,147.73539413808567,109
109,PPO,episode_rewards,163.89711102860375,110
110,PPO,episode_rewards,154.35951573860703,111
111,PPO,episode_rewards,152.44271292345215,112
112,PPO,episode_rewards,164.61771952341985,113
113,PPO,episode_rewards,170.60929715483238,114
114,PPO,episode_rewards,157.86530562771333,115
115,PPO,episode_rewards,166.0290593785119,116
116,PPO,episode_rewards,161.00271275991773,117
