,name,tag,value,global_step
0,PPO,episode_rewards,0.0,1
1,PPO,episode_rewards,0.0,2
2,PPO,episode_rewards,0.0,3
3,PPO,episode_rewards,0.0,4
4,PPO,episode_rewards,17.554225699924576,5
5,PPO,episode_rewards,0.0,6
6,PPO,episode_rewards,0.0,7
7,PPO,episode_rewards,0.0,8
8,PPO,episode_rewards,0.0,9
9,PPO,episode_rewards,0.0,10
10,PPO,episode_rewards,0.0,11
11,PPO,episode_rewards,0.0,12
12,PPO,episode_rewards,0.0,13
13,PPO,episode_rewards,0.0,14
14,PPO,episode_rewards,0.0,15
15,PPO,episode_rewards,0.0,16
16,PPO,episode_rewards,24.295443892774518,17
17,PPO,episode_rewards,23.98995573908662,18
18,PPO,episode_rewards,0.0,19
19,PPO,episode_rewards,0.0,20
20,PPO,episode_rewards,0.0,21
21,PPO,episode_rewards,0.0,22
22,PPO,episode_rewards,0.0,23
23,PPO,episode_rewards,0.0,24
24,PPO,episode_rewards,4.041827626820358,25
25,PPO,episode_rewards,0.0,26
26,PPO,episode_rewards,19.350479529288936,27
27,PPO,episode_rewards,0.0,28
28,PPO,episode_rewards,4.950615433130803,29
29,PPO,episode_rewards,0.976874668864316,30
30,PPO,episode_rewards,0.0,31
31,PPO,episode_rewards,0.01533274325465972,32
32,PPO,episode_rewards,1.8497665910739234,33
33,PPO,episode_rewards,22.168768699824103,34
34,PPO,episode_rewards,23.325521955067373,35
35,PPO,episode_rewards,20.055003152260706,36
36,PPO,episode_rewards,2.574816619815869,37
37,PPO,episode_rewards,11.937175242363143,38
38,PPO,episode_rewards,0.0,39
39,PPO,episode_rewards,0.0,40
40,PPO,episode_rewards,14.714271634992638,41
41,PPO,episode_rewards,0.0,42
42,PPO,episode_rewards,21.978471105327916,43
43,PPO,episode_rewards,9.115200763301486,44
44,PPO,episode_rewards,12.003239321932764,45
45,PPO,episode_rewards,0.8083399980191102,46
46,PPO,episode_rewards,14.660895446382467,47
47,PPO,episode_rewards,35.60534267120515,48
48,PPO,episode_rewards,0.0,49
49,PPO,episode_rewards,0.581753343578344,50
50,PPO,episode_rewards,6.721413516418035,51
51,PPO,episode_rewards,21.81471336943194,52
52,PPO,episode_rewards,2.333167538087684,53
53,PPO,episode_rewards,9.680943657419082,54
54,PPO,episode_rewards,20.817110050183977,55
55,PPO,episode_rewards,29.014297259779518,56
56,PPO,episode_rewards,19.042682418000553,57
57,PPO,episode_rewards,20.850247500742487,58
58,PPO,episode_rewards,27.94886838800366,59
59,PPO,episode_rewards,31.678222016701394,60
60,PPO,episode_rewards,28.71281590950655,61
61,PPO,episode_rewards,20.636779125354103,62
62,PPO,episode_rewards,31.73123612017827,63
63,PPO,episode_rewards,30.32268535698115,64
64,PPO,episode_rewards,25.183103471394052,65
65,PPO,episode_rewards,53.97647276260621,66
66,PPO,episode_rewards,9.951782892373659,67
67,PPO,episode_rewards,42.90837039627705,68
68,PPO,episode_rewards,64.77493744960196,69
69,PPO,episode_rewards,15.043965568996075,70
70,PPO,episode_rewards,24.19328444343253,71
71,PPO,episode_rewards,55.68266943853672,72
72,PPO,episode_rewards,21.950253507941305,73
73,PPO,episode_rewards,57.699877830527605,74
74,PPO,episode_rewards,24.7737973759032,75
75,PPO,episode_rewards,23.701584922028164,76
76,PPO,episode_rewards,49.04539020570957,77
77,PPO,episode_rewards,56.67446205921236,78
78,PPO,episode_rewards,50.88543175850306,79
79,PPO,episode_rewards,63.68133496324012,80
80,PPO,episode_rewards,59.25053668946569,81
81,PPO,episode_rewards,39.73446271223218,82
82,PPO,episode_rewards,84.05152726156302,83
83,PPO,episode_rewards,59.08194454435623,84
84,PPO,episode_rewards,69.66079518042977,85
85,PPO,episode_rewards,57.19112480057213,86
86,PPO,episode_rewards,71.7775388973711,87
87,PPO,episode_rewards,93.84206111394123,88
88,PPO,episode_rewards,100.53199622664064,89
89,PPO,episode_rewards,58.41553662701105,90
90,PPO,episode_rewards,65.82900436008819,91
91,PPO,episode_rewards,91.86472668892209,92
92,PPO,episode_rewards,81.20925254651489,93
93,PPO,episode_rewards,68.38243953020388,94
94,PPO,episode_rewards,97.55308824808446,95
95,PPO,episode_rewards,106.85212783096759,96
96,PPO,episode_rewards,92.45296176935145,97
97,PPO,episode_rewards,110.05774913498065,98
98,PPO,episode_rewards,78.9989695006935,99
99,PPO,episode_rewards,101.11452287605262,100
100,PPO,episode_rewards,70.87833603705434,101
101,PPO,episode_rewards,81.76628958718524,102
102,PPO,episode_rewards,77.22475412933602,103
103,PPO,episode_rewards,95.10661612210731,104
104,PPO,episode_rewards,62.21245852779735,105
105,PPO,episode_rewards,96.50050587804897,106
106,PPO,episode_rewards,108.17222057872732,107
107,PPO,episode_rewards,111.0363213726465,108
108,PPO,episode_rewards,117.80822880544827,109
109,PPO,episode_rewards,106.22818034238975,110
110,PPO,episode_rewards,103.07263433988652,111
111,PPO,episode_rewards,107.4489118927115,112
112,PPO,episode_rewards,124.26733822687227,113
113,PPO,episode_rewards,131.2693445272188,114
114,PPO,episode_rewards,119.2979746310865,115
115,PPO,episode_rewards,117.14421844105452,116
116,PPO,episode_rewards,97.66354571261714,117
117,PPO,episode_rewards,108.40399055835734,118
118,PPO,episode_rewards,116.39015193840441,119
