,name,tag,value,global_step
0,PPO,episode_rewards,0.650077388080472,1
1,PPO,episode_rewards,91.82012280765322,2
2,PPO,episode_rewards,1.60407463418938,3
3,PPO,episode_rewards,3.7308119262534962,4
4,PPO,episode_rewards,36.84358390016404,5
5,PPO,episode_rewards,21.113101721090032,6
6,PPO,episode_rewards,1.4126470036973457,7
7,PPO,episode_rewards,24.090703114630454,8
8,PPO,episode_rewards,51.02105918760483,9
9,PPO,episode_rewards,139.3964654814563,10
10,PPO,episode_rewards,4.903239097404183,11
11,PPO,episode_rewards,137.3474540301375,12
12,PPO,episode_rewards,113.41309977910755,13
13,PPO,episode_rewards,101.89674659754333,14
14,PPO,episode_rewards,97.20585125283249,15
15,PPO,episode_rewards,108.01529967773024,16
16,PPO,episode_rewards,123.70397841132953,17
17,PPO,episode_rewards,102.47370253293175,18
18,PPO,episode_rewards,85.08597623219147,19
19,PPO,episode_rewards,137.9612462451873,20
20,PPO,episode_rewards,132.75606667125075,21
21,PPO,episode_rewards,148.22066518043775,22
22,PPO,episode_rewards,90.84632848656557,23
23,PPO,episode_rewards,148.8430333265139,24
24,PPO,episode_rewards,126.33979581536546,25
25,PPO,episode_rewards,143.00239209803232,26
26,PPO,episode_rewards,164.1443007466287,27
27,PPO,episode_rewards,142.25698182836413,28
28,PPO,episode_rewards,141.8901928575246,29
29,PPO,episode_rewards,166.89886595201057,30
30,PPO,episode_rewards,137.69269245410783,31
31,PPO,episode_rewards,147.70037763422638,32
32,PPO,episode_rewards,175.65943347460956,33
33,PPO,episode_rewards,161.5780087905038,34
34,PPO,episode_rewards,162.95589965807446,35
35,PPO,episode_rewards,164.87602966857972,36
36,PPO,episode_rewards,148.36091659648213,37
37,PPO,episode_rewards,172.14538817345309,38
38,PPO,episode_rewards,169.99684418146703,39
39,PPO,episode_rewards,180.11094759233492,40
40,PPO,episode_rewards,182.38382084150555,41
41,PPO,episode_rewards,175.3082288418907,42
42,PPO,episode_rewards,172.2106519890801,43
43,PPO,episode_rewards,180.60518378612895,44
44,PPO,episode_rewards,162.1939450041632,45
45,PPO,episode_rewards,175.1398233229773,46
46,PPO,episode_rewards,164.23078241613882,47
47,PPO,episode_rewards,150.09715786222176,48
48,PPO,episode_rewards,185.15408813348387,49
49,PPO,episode_rewards,200.63166596212213,50
50,PPO,episode_rewards,191.6832851274796,51
51,PPO,episode_rewards,194.27723638798358,52
52,PPO,episode_rewards,185.69917883180315,53
53,PPO,episode_rewards,186.31507369147565,54
54,PPO,episode_rewards,188.69690047642467,55
55,PPO,episode_rewards,178.44362358069418,56
56,PPO,episode_rewards,192.6701836319488,57
57,PPO,episode_rewards,196.00238811139457,58
58,PPO,episode_rewards,202.48094204197488,59
59,PPO,episode_rewards,190.16851054903415,60
60,PPO,episode_rewards,188.71317015321762,61
61,PPO,episode_rewards,202.0397329602379,62
62,PPO,episode_rewards,189.09653797178007,63
63,PPO,episode_rewards,199.91701711257502,64
64,PPO,episode_rewards,203.06042983464712,65
65,PPO,episode_rewards,198.3670215625365,66
66,PPO,episode_rewards,212.7260384156265,67
67,PPO,episode_rewards,199.10033154775635,68
68,PPO,episode_rewards,203.07476520595972,69
69,PPO,episode_rewards,207.56099673427687,70
70,PPO,episode_rewards,199.4861776646886,71
71,PPO,episode_rewards,207.82874463856726,72
72,PPO,episode_rewards,211.91217231183356,73
73,PPO,episode_rewards,206.32932050983706,74
74,PPO,episode_rewards,202.67662016153974,75
