,name,tag,value,global_step
0,PPO,episode_rewards,4.782018477119825,1
1,PPO,episode_rewards,6.772748645146954,2
2,PPO,episode_rewards,0.5432907289411009,3
3,PPO,episode_rewards,4.496450878085391,4
4,PPO,episode_rewards,0.0011004142998922162,5
5,PPO,episode_rewards,3.3754697149166626,6
6,PPO,episode_rewards,0.11637987079681196,7
7,PPO,episode_rewards,11.302592866062948,8
8,PPO,episode_rewards,1.3047204393221483,9
9,PPO,episode_rewards,8.381657684623372,10
10,PPO,episode_rewards,7.079770202161009,11
11,PPO,episode_rewards,11.404813492680944,12
12,PPO,episode_rewards,7.239751269744802,13
13,PPO,episode_rewards,14.659691848094468,14
14,PPO,episode_rewards,6.608160647832402,15
15,PPO,episode_rewards,9.438515967816812,16
16,PPO,episode_rewards,15.376960865775406,17
17,PPO,episode_rewards,11.898584146110299,18
18,PPO,episode_rewards,14.538172045708006,19
19,PPO,episode_rewards,13.594001011502092,20
20,PPO,episode_rewards,15.626116688919083,21
21,PPO,episode_rewards,10.265298421731401,22
22,PPO,episode_rewards,9.784677596187459,23
23,PPO,episode_rewards,12.199460311179852,24
24,PPO,episode_rewards,14.683899821674943,25
25,PPO,episode_rewards,15.025334233837132,26
26,PPO,episode_rewards,11.568265798735416,27
27,PPO,episode_rewards,14.943213714170646,28
28,PPO,episode_rewards,16.306852467487005,29
29,PPO,episode_rewards,17.12438670711322,30
30,PPO,episode_rewards,13.315395264642701,31
31,PPO,episode_rewards,14.893886057765028,32
32,PPO,episode_rewards,15.508844443670563,33
33,PPO,episode_rewards,17.26552678291135,34
34,PPO,episode_rewards,15.219977959355214,35
35,PPO,episode_rewards,15.659883888542353,36
36,PPO,episode_rewards,15.850095806443681,37
37,PPO,episode_rewards,15.733695968719314,38
38,PPO,episode_rewards,16.48202664757599,39
39,PPO,episode_rewards,17.275335328976286,40
40,PPO,episode_rewards,18.157828511938927,41
41,PPO,episode_rewards,16.549878755941805,42
42,PPO,episode_rewards,17.87723243301241,43
43,PPO,episode_rewards,16.950254721007287,44
44,PPO,episode_rewards,17.149460217381506,45
45,PPO,episode_rewards,17.045097763314736,46
46,PPO,episode_rewards,16.12823403950697,47
47,PPO,episode_rewards,18.29772790615251,48
48,PPO,episode_rewards,17.905580543468055,49
49,PPO,episode_rewards,17.702584240468013,50
50,PPO,episode_rewards,19.253752179847368,51
51,PPO,episode_rewards,18.265413716441333,52
52,PPO,episode_rewards,19.3221094139792,53
53,PPO,episode_rewards,19.315068759385408,54
54,PPO,episode_rewards,19.22715219964821,55
55,PPO,episode_rewards,18.71223205803502,56
56,PPO,episode_rewards,20.082469544997526,57
57,PPO,episode_rewards,19.206394396431428,58
58,PPO,episode_rewards,20.545855219876778,59
59,PPO,episode_rewards,19.96844977530011,60
60,PPO,episode_rewards,20.743619051889787,61
61,PPO,episode_rewards,19.66521690836266,62
62,PPO,episode_rewards,20.312562753460302,63
63,PPO,episode_rewards,20.96119909747781,64
64,PPO,episode_rewards,20.660655801288357,65
65,PPO,episode_rewards,20.603312604898598,66
66,PPO,episode_rewards,20.48345359153296,67
67,PPO,episode_rewards,19.592224509931235,68
68,PPO,episode_rewards,19.7868345303565,69
69,PPO,episode_rewards,19.721671857365497,70
70,PPO,episode_rewards,20.942991714821126,71
71,PPO,episode_rewards,20.689029165080385,72
72,PPO,episode_rewards,20.88037901596777,73
73,PPO,episode_rewards,20.88688891472341,74
74,PPO,episode_rewards,20.258294877387858,75
75,PPO,episode_rewards,20.253503468687704,76
76,PPO,episode_rewards,19.625235135790962,77
77,PPO,episode_rewards,20.98041272805702,78
78,PPO,episode_rewards,20.683934774421687,79
79,PPO,episode_rewards,19.497469657388205,80
80,PPO,episode_rewards,20.64461138751039,81
81,PPO,episode_rewards,20.075928343530187,82
82,PPO,episode_rewards,20.752737556040167,83
83,PPO,episode_rewards,20.814663931860473,84
84,PPO,episode_rewards,20.122582262021066,85
85,PPO,episode_rewards,20.725687227481764,86
86,PPO,episode_rewards,21.467724120476397,87
87,PPO,episode_rewards,20.456391281274257,88
88,PPO,episode_rewards,21.44190021652553,89
89,PPO,episode_rewards,21.5029887972863,90
90,PPO,episode_rewards,22.01658364139722,91
91,PPO,episode_rewards,21.89940561256605,92
92,PPO,episode_rewards,21.391343634897822,93
93,PPO,episode_rewards,21.35983124079085,94
94,PPO,episode_rewards,21.66676126712228,95
95,PPO,episode_rewards,21.260555310525532,96
96,PPO,episode_rewards,21.972154383636088,97
97,PPO,episode_rewards,21.72328991668863,98
98,PPO,episode_rewards,22.27882082352596,99
99,PPO,episode_rewards,21.704968842585878,100
100,PPO,episode_rewards,21.629397670625647,101
101,PPO,episode_rewards,22.028287820309284,102
102,PPO,episode_rewards,21.74254227904617,103
103,PPO,episode_rewards,22.073589051406998,104
104,PPO,episode_rewards,21.895116678566225,105
105,PPO,episode_rewards,22.46460178028355,106
106,PPO,episode_rewards,22.284598981449157,107
107,PPO,episode_rewards,22.035725937642443,108
108,PPO,episode_rewards,21.98742196249132,109
109,PPO,episode_rewards,21.877257694005866,110
110,PPO,episode_rewards,22.095203699788,111
111,PPO,episode_rewards,22.375829918069126,112
112,PPO,episode_rewards,22.258149697830987,113
113,PPO,episode_rewards,22.174339845555497,114
114,PPO,episode_rewards,22.130039659167725,115
115,PPO,episode_rewards,22.27095191326807,116
116,PPO,episode_rewards,22.456932641360407,117
117,PPO,episode_rewards,22.316357624482457,118
118,PPO,episode_rewards,22.11295476447394,119
119,PPO,episode_rewards,22.392046273480823,120
120,PPO,episode_rewards,22.53678443523054,121
121,PPO,episode_rewards,22.15944987079835,122
122,PPO,episode_rewards,22.2599181596004,123
123,PPO,episode_rewards,22.24118129569152,124
124,PPO,episode_rewards,22.209605347370037,125
125,PPO,episode_rewards,22.548385578278083,126
126,PPO,episode_rewards,22.555111742559127,127
127,PPO,episode_rewards,22.08744689630779,128
128,PPO,episode_rewards,21.75747838530113,129
129,PPO,episode_rewards,22.584592146157597,130
130,PPO,episode_rewards,22.239054668495868,131
131,PPO,episode_rewards,22.242049760019338,132
132,PPO,episode_rewards,22.60240984903434,133
133,PPO,episode_rewards,22.55324214361009,134
134,PPO,episode_rewards,22.402708784528794,135
135,PPO,episode_rewards,22.642951399835223,136
136,PPO,episode_rewards,22.172762223533844,137
137,PPO,episode_rewards,22.507327842070097,138
138,PPO,episode_rewards,22.395891227841908,139
139,PPO,episode_rewards,22.330073072067897,140
140,PPO,episode_rewards,22.60636409268475,141
141,PPO,episode_rewards,22.44860321611633,142
142,PPO,episode_rewards,22.711239251072733,143
143,PPO,episode_rewards,22.444854266797936,144
144,PPO,episode_rewards,22.66156719320446,145
145,PPO,episode_rewards,22.698192232698815,146
146,PPO,episode_rewards,22.294150007254537,147
147,PPO,episode_rewards,22.566283223186698,148
148,PPO,episode_rewards,22.66591306212836,149
149,PPO,episode_rewards,22.177765847559304,150
150,PPO,episode_rewards,22.34879371942431,151
151,PPO,episode_rewards,22.52397166459112,152
152,PPO,episode_rewards,22.39782679417769,153
153,PPO,episode_rewards,22.706496884008114,154
154,PPO,episode_rewards,22.681934812714562,155
155,PPO,episode_rewards,22.588388177570415,156
156,PPO,episode_rewards,22.810626255821656,157
157,PPO,episode_rewards,22.820218639636426,158
158,PPO,episode_rewards,22.70419083891111,159
159,PPO,episode_rewards,22.583906685600596,160
160,PPO,episode_rewards,22.71958885263859,161
161,PPO,episode_rewards,22.56168956504428,162
162,PPO,episode_rewards,22.44266945667887,163
163,PPO,episode_rewards,22.656794422895317,164
164,PPO,episode_rewards,22.885462570808947,165
165,PPO,episode_rewards,22.60211464571851,166
166,PPO,episode_rewards,22.543125303150862,167
167,PPO,episode_rewards,23.058965058838663,168
168,PPO,episode_rewards,22.930910674874998,169
169,PPO,episode_rewards,22.39456222917764,170
170,PPO,episode_rewards,22.730254983945855,171
171,PPO,episode_rewards,22.69400600596746,172
172,PPO,episode_rewards,22.85006975227882,173
173,PPO,episode_rewards,22.605009186945026,174
174,PPO,episode_rewards,22.75768968249433,175
175,PPO,episode_rewards,22.44106636580961,176
176,PPO,episode_rewards,22.71471242376263,177
177,PPO,episode_rewards,22.74615308861925,178
178,PPO,episode_rewards,22.614729713978384,179
179,PPO,episode_rewards,22.596210369571672,180
180,PPO,episode_rewards,22.164023308691807,181
181,PPO,episode_rewards,22.83853048915548,182
182,PPO,episode_rewards,22.89469543469781,183
183,PPO,episode_rewards,22.420709062216783,184
184,PPO,episode_rewards,22.60719811703029,185
185,PPO,episode_rewards,22.662723310870682,186
186,PPO,episode_rewards,22.657102248834086,187
187,PPO,episode_rewards,22.281570989007875,188
188,PPO,episode_rewards,22.439355142714586,189
189,PPO,episode_rewards,22.692376651815646,190
190,PPO,episode_rewards,22.642653909689194,191
191,PPO,episode_rewards,22.93040782311465,192
192,PPO,episode_rewards,22.84306503976724,193
193,PPO,episode_rewards,22.3462234643535,194
194,PPO,episode_rewards,22.584188425676807,195
195,PPO,episode_rewards,22.966427312906482,196
196,PPO,episode_rewards,22.57101055469968,197
197,PPO,episode_rewards,22.63499933268494,198
198,PPO,episode_rewards,22.165821620522802,199
199,PPO,episode_rewards,22.262923409440518,200
200,PPO,dw_time_elapsed,0.18760131399994862,1
201,PPO,dw_time_elapsed,0.3159998560004169,2
202,PPO,dw_time_elapsed,0.44283985600031883,3
203,PPO,dw_time_elapsed,0.570224226999926,4
204,PPO,dw_time_elapsed,0.69775338799991,5
205,PPO,dw_time_elapsed,0.8266488400004164,6
206,PPO,dw_time_elapsed,0.9548258229997373,7
207,PPO,dw_time_elapsed,1.085649726000156,8
208,PPO,dw_time_elapsed,1.3626595260002432,8
209,PPO,dw_time_elapsed,1.3626868119999926,8
210,PPO,dw_time_elapsed,1.3627091810003549,8
211,PPO,dw_time_elapsed,1.5331510429996342,9
212,PPO,dw_time_elapsed,1.6592880280004465,10
213,PPO,dw_time_elapsed,1.7842356479995942,11
214,PPO,dw_time_elapsed,1.9097894610004005,12
215,PPO,dw_time_elapsed,2.03570337400015,13
216,PPO,dw_time_elapsed,2.2505639410001095,14
217,PPO,dw_time_elapsed,2.3759101510004257,15
218,PPO,dw_time_elapsed,2.5012748389999615,16
219,PPO,dw_time_elapsed,2.767409697000403,16
220,PPO,dw_time_elapsed,2.767436973999793,16
221,PPO,dw_time_elapsed,2.7674586900002396,16
222,PPO,dw_time_elapsed,2.927923467000255,17
223,PPO,dw_time_elapsed,3.056175849000283,18
224,PPO,dw_time_elapsed,3.18314053100039,19
