,name,tag,value,global_step
0,PPO,episode_rewards,0.0,1
1,PPO,episode_rewards,0.0,2
2,PPO,episode_rewards,0.0,3
3,PPO,episode_rewards,0.0,4
4,PPO,episode_rewards,0.0,5
5,PPO,episode_rewards,0.0,6
6,PPO,episode_rewards,0.0,7
7,PPO,episode_rewards,0.0,8
8,PPO,episode_rewards,0.0,9
9,PPO,episode_rewards,0.0,10
10,PPO,episode_rewards,0.0,11
11,PPO,episode_rewards,0.0,12
12,PPO,episode_rewards,0.0,13
13,PPO,episode_rewards,0.0,14
14,PPO,episode_rewards,0.0,15
15,PPO,episode_rewards,0.0,16
16,PPO,episode_rewards,0.0,17
17,PPO,episode_rewards,0.0,18
18,PPO,episode_rewards,0.0,19
19,PPO,episode_rewards,0.0,20
20,PPO,episode_rewards,0.0,21
21,PPO,episode_rewards,0.0,22
22,PPO,episode_rewards,0.0,23
23,PPO,episode_rewards,0.0,24
24,PPO,episode_rewards,0.0,25
25,PPO,episode_rewards,0.0,26
26,PPO,episode_rewards,0.0,27
27,PPO,episode_rewards,0.0,28
28,PPO,episode_rewards,0.0,29
29,PPO,episode_rewards,0.0,30
30,PPO,episode_rewards,0.0,31
31,PPO,episode_rewards,0.0,32
32,PPO,episode_rewards,0.0,33
33,PPO,episode_rewards,0.0,34
34,PPO,episode_rewards,0.0,35
35,PPO,episode_rewards,0.0,36
36,PPO,episode_rewards,0.0,37
37,PPO,episode_rewards,0.0,38
38,PPO,episode_rewards,0.0,39
39,PPO,episode_rewards,0.0,40
40,PPO,episode_rewards,0.0,41
41,PPO,episode_rewards,0.0,42
42,PPO,episode_rewards,0.0,43
43,PPO,episode_rewards,0.0,44
44,PPO,episode_rewards,0.000872631892736675,45
45,PPO,episode_rewards,1.9350795564460053,46
46,PPO,episode_rewards,0.0,47
47,PPO,episode_rewards,0.0,48
48,PPO,episode_rewards,0.49300718808661625,49
49,PPO,episode_rewards,0.0,50
50,PPO,episode_rewards,0.0,51
51,PPO,episode_rewards,0.9413665536612487,52
52,PPO,episode_rewards,0.028250626421055358,53
53,PPO,episode_rewards,0.0,54
54,PPO,episode_rewards,0.0,55
55,PPO,episode_rewards,0.0,56
56,PPO,episode_rewards,0.07764019104474895,57
57,PPO,episode_rewards,0.8137312467629602,58
58,PPO,episode_rewards,0.6197783069921623,59
59,PPO,episode_rewards,1.7554465277566818,60
60,PPO,episode_rewards,8.352765501461079,61
61,PPO,episode_rewards,2.6825628207687644,62
62,PPO,episode_rewards,14.881648982049137,63
63,PPO,episode_rewards,0.40868173311289757,64
64,PPO,episode_rewards,1.5479410315335513,65
65,PPO,episode_rewards,21.59971639950398,66
66,PPO,episode_rewards,5.282261820938543,67
67,PPO,episode_rewards,5.072589571249121,68
68,PPO,episode_rewards,6.307104256702543,69
69,PPO,episode_rewards,20.414568847171214,70
70,PPO,episode_rewards,26.06594900370511,71
71,PPO,episode_rewards,32.92805387503962,72
72,PPO,episode_rewards,0.0,73
73,PPO,episode_rewards,0.0,74
74,PPO,episode_rewards,20.842393524007313,75
75,PPO,episode_rewards,20.886884343873582,76
76,PPO,episode_rewards,0.0,77
77,PPO,episode_rewards,6.59424451775171,78
78,PPO,episode_rewards,0.0,79
79,PPO,episode_rewards,25.0201260718131,80
80,PPO,episode_rewards,50.02761224405972,81
81,PPO,episode_rewards,12.209308508116075,82
82,PPO,episode_rewards,21.41471884309844,83
83,PPO,episode_rewards,7.439965370035362,84
84,PPO,episode_rewards,29.70652142890103,85
85,PPO,episode_rewards,14.491056151007362,86
86,PPO,episode_rewards,11.019149682871738,87
87,PPO,episode_rewards,9.487555634288793,88
88,PPO,episode_rewards,20.3944868732983,89
89,PPO,episode_rewards,35.706325680328725,90
90,PPO,episode_rewards,21.272621060351756,91
91,PPO,episode_rewards,65.17560632561573,92
92,PPO,episode_rewards,22.700820858381558,93
93,PPO,episode_rewards,51.22327508611996,94
94,PPO,episode_rewards,17.378973801567813,95
95,PPO,episode_rewards,53.48503940383757,96
96,PPO,episode_rewards,81.89853528936496,97
97,PPO,episode_rewards,78.79112727306754,98
98,PPO,episode_rewards,29.94811108401326,99
99,PPO,episode_rewards,93.88663515737704,100
100,PPO,episode_rewards,45.445945232447784,101
101,PPO,episode_rewards,102.77121696483792,102
102,PPO,episode_rewards,105.8255569411195,103
103,PPO,episode_rewards,48.164737585875734,104
104,PPO,episode_rewards,54.683941799088636,105
105,PPO,episode_rewards,82.64993871975692,106
106,PPO,episode_rewards,100.4669440613234,107
107,PPO,episode_rewards,95.45738858876994,108
108,PPO,episode_rewards,107.14543010711049,109
109,PPO,episode_rewards,91.20904194643236,110
110,PPO,episode_rewards,85.1649280412704,111
111,PPO,episode_rewards,121.41255711904803,112
112,PPO,episode_rewards,137.98305210103496,113
113,PPO,episode_rewards,108.4781979173196,114
114,PPO,episode_rewards,112.03137439908353,115
115,PPO,episode_rewards,137.0219971846945,116
116,PPO,episode_rewards,134.4865764970742,117
117,PPO,episode_rewards,116.06187740706025,118
118,PPO,episode_rewards,141.26004065104505,119
119,PPO,episode_rewards,133.69797054632645,120
120,PPO,episode_rewards,142.47139762551527,121
121,PPO,episode_rewards,125.20486092115044,122
122,PPO,episode_rewards,136.8283973740234,123
123,PPO,episode_rewards,121.30740663580207,124
