,name,tag,value,global_step
0,PPO,episode_rewards,0.0,1
1,PPO,episode_rewards,0.0,2
2,PPO,episode_rewards,3.3073592588042535,3
3,PPO,episode_rewards,0.48223307040552266,4
4,PPO,episode_rewards,0.0,5
5,PPO,episode_rewards,0.0,6
6,PPO,episode_rewards,22.793378761778964,7
7,PPO,episode_rewards,0.0,8
8,PPO,episode_rewards,0.0,9
9,PPO,episode_rewards,0.25819607940187794,10
10,PPO,episode_rewards,0.0,11
11,PPO,episode_rewards,0.0,12
12,PPO,episode_rewards,0.0,13
13,PPO,episode_rewards,0.0,14
14,PPO,episode_rewards,0.0,15
15,PPO,episode_rewards,0.0,16
16,PPO,episode_rewards,7.895342745455667,17
17,PPO,episode_rewards,0.0,18
18,PPO,episode_rewards,0.0,19
19,PPO,episode_rewards,0.0,20
20,PPO,episode_rewards,0.0,21
21,PPO,episode_rewards,0.0,22
22,PPO,episode_rewards,0.0,23
23,PPO,episode_rewards,0.0,24
24,PPO,episode_rewards,0.0,25
25,PPO,episode_rewards,3.605727396210064,26
26,PPO,episode_rewards,17.201222488199697,27
27,PPO,episode_rewards,0.14284671267357063,28
28,PPO,episode_rewards,0.0,29
29,PPO,episode_rewards,0.35881653397471414,30
30,PPO,episode_rewards,0.18622313840878701,31
31,PPO,episode_rewards,0.0,32
32,PPO,episode_rewards,6.423590369119956,33
33,PPO,episode_rewards,3.6165923385781116,34
34,PPO,episode_rewards,0.9096527613700615,35
35,PPO,episode_rewards,2.773055823143844,36
36,PPO,episode_rewards,15.672247236125735,37
37,PPO,episode_rewards,27.01612436425483,38
38,PPO,episode_rewards,0.0,39
39,PPO,episode_rewards,22.229579662031743,40
40,PPO,episode_rewards,3.194119774605416,41
41,PPO,episode_rewards,0.0,42
42,PPO,episode_rewards,21.772710824049305,43
43,PPO,episode_rewards,9.534853850158209,44
44,PPO,episode_rewards,9.17083812057326,45
45,PPO,episode_rewards,9.262144702084159,46
46,PPO,episode_rewards,15.7203818361737,47
47,PPO,episode_rewards,7.166974031414514,48
48,PPO,episode_rewards,10.608650867389919,49
49,PPO,episode_rewards,25.619581660265215,50
50,PPO,episode_rewards,7.096246934906442,51
51,PPO,episode_rewards,11.054634935278465,52
52,PPO,episode_rewards,0.040855087310396,53
53,PPO,episode_rewards,15.267392500342266,54
54,PPO,episode_rewards,0.47460196717979086,55
55,PPO,episode_rewards,7.782058850378971,56
56,PPO,episode_rewards,24.661871939936514,57
57,PPO,episode_rewards,43.49590074254871,58
58,PPO,episode_rewards,38.0573286316616,59
59,PPO,episode_rewards,24.813523068731303,60
60,PPO,episode_rewards,60.43123878612455,61
61,PPO,episode_rewards,28.574066116352853,62
62,PPO,episode_rewards,45.24579199617114,63
63,PPO,episode_rewards,19.64341881104117,64
64,PPO,episode_rewards,92.12086800013961,65
65,PPO,episode_rewards,77.25488234754002,66
66,PPO,episode_rewards,71.23877885236725,67
67,PPO,episode_rewards,49.75452402732108,68
68,PPO,episode_rewards,46.12246569679483,69
69,PPO,episode_rewards,49.29338780524457,70
70,PPO,episode_rewards,26.5920796712643,71
71,PPO,episode_rewards,10.247840805420745,72
72,PPO,episode_rewards,9.783678005602134,73
73,PPO,episode_rewards,37.39944381036753,74
74,PPO,episode_rewards,55.514404324371974,75
75,PPO,episode_rewards,30.170802483611865,76
76,PPO,episode_rewards,75.83313060849085,77
77,PPO,episode_rewards,81.89798786509849,78
78,PPO,episode_rewards,48.18002080708178,79
79,PPO,episode_rewards,54.21320877903004,80
80,PPO,episode_rewards,55.650037642970425,81
81,PPO,episode_rewards,62.076761839691194,82
82,PPO,episode_rewards,56.07078535308846,83
83,PPO,episode_rewards,76.29300612498342,84
84,PPO,episode_rewards,91.99086965952253,85
85,PPO,episode_rewards,78.12683372217049,86
86,PPO,episode_rewards,61.27286391349126,87
87,PPO,episode_rewards,70.3676674941773,88
88,PPO,episode_rewards,92.2044328997063,89
89,PPO,episode_rewards,72.30125703587575,90
90,PPO,episode_rewards,88.04470164875404,91
91,PPO,episode_rewards,105.03099783855569,92
92,PPO,episode_rewards,63.43509139194872,93
93,PPO,episode_rewards,63.671234585893245,94
94,PPO,episode_rewards,84.34839252993702,95
95,PPO,episode_rewards,70.47933921979418,96
96,PPO,episode_rewards,84.03567239843066,97
97,PPO,episode_rewards,80.53035332850828,98
98,PPO,episode_rewards,77.31100941020476,99
99,PPO,episode_rewards,118.84829504285827,100
100,PPO,episode_rewards,106.83504343160108,101
101,PPO,episode_rewards,102.70234140297913,102
102,PPO,episode_rewards,90.24072118601352,103
103,PPO,episode_rewards,104.70845062033112,104
104,PPO,episode_rewards,121.63147796835891,105
105,PPO,episode_rewards,94.65289691110311,106
106,PPO,episode_rewards,114.19248384710818,107
107,PPO,episode_rewards,97.55840899805845,108
108,PPO,episode_rewards,112.48305987056749,109
109,PPO,episode_rewards,125.93725207381405,110
110,PPO,episode_rewards,93.24854249964469,111
111,PPO,episode_rewards,108.34661456457414,112
112,PPO,episode_rewards,126.11379218504327,113
113,PPO,episode_rewards,131.70824531317905,114
114,PPO,episode_rewards,105.24148311902823,115
115,PPO,episode_rewards,101.78375042747523,116
116,PPO,episode_rewards,121.08146895522074,117
117,PPO,episode_rewards,109.13772564160799,118
