,name,tag,value,global_step
0,PPO,episode_rewards,0.39241480248935856,1
1,PPO,episode_rewards,1.0373144916043666,2
2,PPO,episode_rewards,17.978364386571275,3
3,PPO,episode_rewards,1.3988116560195492,4
4,PPO,episode_rewards,2.099829986908321,5
5,PPO,episode_rewards,0.1710185247957918,6
6,PPO,episode_rewards,0.5686624052267821,7
7,PPO,episode_rewards,10.777965327347463,8
8,PPO,episode_rewards,12.446710925157667,9
9,PPO,episode_rewards,0.20445400906795552,10
10,PPO,episode_rewards,4.787078683745154,11
11,PPO,episode_rewards,8.225708448148055,12
12,PPO,episode_rewards,12.244373287123645,13
13,PPO,episode_rewards,16.162405733136666,14
14,PPO,episode_rewards,0.34092230529491574,15
15,PPO,episode_rewards,15.51312936268852,16
16,PPO,episode_rewards,15.749064668871073,17
17,PPO,episode_rewards,13.652420831674746,18
18,PPO,episode_rewards,14.67634745170094,19
19,PPO,episode_rewards,12.042259771834827,20
20,PPO,episode_rewards,14.547371858812628,21
21,PPO,episode_rewards,13.827729493087379,22
22,PPO,episode_rewards,6.406690423984154,23
23,PPO,episode_rewards,7.637363750590335,24
24,PPO,episode_rewards,15.843734509798042,25
25,PPO,episode_rewards,14.157901328665696,26
26,PPO,episode_rewards,11.846419268555756,27
27,PPO,episode_rewards,15.659008805579242,28
28,PPO,episode_rewards,13.81406819028566,29
29,PPO,episode_rewards,11.465140772845416,30
30,PPO,episode_rewards,16.682887289960462,31
31,PPO,episode_rewards,15.183578963885315,32
32,PPO,episode_rewards,15.916496740257326,33
33,PPO,episode_rewards,15.953468318718151,34
34,PPO,episode_rewards,16.624103771790708,35
35,PPO,episode_rewards,16.521854160907935,36
36,PPO,episode_rewards,15.718650575100327,37
37,PPO,episode_rewards,17.273124860076095,38
38,PPO,episode_rewards,18.17128544504941,39
39,PPO,episode_rewards,12.671794589164973,40
40,PPO,episode_rewards,15.207925641834294,41
41,PPO,episode_rewards,16.361704148196814,42
42,PPO,episode_rewards,17.800772595896376,43
43,PPO,episode_rewards,17.855591420483343,44
44,PPO,episode_rewards,12.702232780024243,45
45,PPO,episode_rewards,16.710144403994647,46
46,PPO,episode_rewards,16.790312816439396,47
47,PPO,episode_rewards,13.203686380482242,48
48,PPO,episode_rewards,18.69145785691159,49
49,PPO,episode_rewards,19.3013751100419,50
50,PPO,episode_rewards,19.04631614144027,51
51,PPO,episode_rewards,17.933352887719053,52
52,PPO,episode_rewards,20.326860726123783,53
53,PPO,episode_rewards,17.16146876619731,54
54,PPO,episode_rewards,18.49661795338886,55
55,PPO,episode_rewards,18.663170150636137,56
56,PPO,episode_rewards,19.772875222591715,57
57,PPO,episode_rewards,19.49381055224422,58
58,PPO,episode_rewards,19.679533028741844,59
59,PPO,episode_rewards,18.897205787788998,60
60,PPO,episode_rewards,20.37376708597064,61
61,PPO,episode_rewards,19.242612244690783,62
62,PPO,episode_rewards,19.20599741755774,63
63,PPO,episode_rewards,18.832829750707024,64
64,PPO,episode_rewards,20.67542930628677,65
65,PPO,episode_rewards,21.18859695305066,66
66,PPO,episode_rewards,19.948088303674876,67
67,PPO,episode_rewards,19.787833750879958,68
68,PPO,episode_rewards,21.276883947741226,69
69,PPO,episode_rewards,20.99505210392494,70
70,PPO,episode_rewards,19.662131973293516,71
71,PPO,episode_rewards,19.88252693791052,72
72,PPO,episode_rewards,21.534130783180014,73
73,PPO,episode_rewards,20.38025248093771,74
74,PPO,episode_rewards,20.332977586648724,75
75,PPO,episode_rewards,21.52010716065083,76
76,PPO,episode_rewards,20.571043486839677,77
77,PPO,episode_rewards,20.7732993462122,78
78,PPO,episode_rewards,20.857067490233998,79
79,PPO,episode_rewards,21.13542106196464,80
80,PPO,episode_rewards,20.7537073516941,81
81,PPO,episode_rewards,21.615007057211088,82
82,PPO,episode_rewards,21.31962376228466,83
83,PPO,episode_rewards,20.78466404160182,84
84,PPO,episode_rewards,21.379453664810438,85
85,PPO,episode_rewards,21.23802247485453,86
86,PPO,episode_rewards,21.43310172974944,87
87,PPO,episode_rewards,21.68930082223587,88
88,PPO,episode_rewards,21.49330876937703,89
89,PPO,episode_rewards,21.636207322457125,90
90,PPO,episode_rewards,21.78100931727671,91
91,PPO,episode_rewards,21.888451144585197,92
92,PPO,episode_rewards,21.96847745056754,93
93,PPO,episode_rewards,21.508693675126242,94
94,PPO,episode_rewards,21.487234608488226,95
95,PPO,episode_rewards,21.436712238157565,96
96,PPO,episode_rewards,21.93668574036282,97
97,PPO,episode_rewards,22.082354979182202,98
98,PPO,episode_rewards,22.00117562489672,99
99,PPO,episode_rewards,21.88885449892409,100
100,PPO,episode_rewards,21.82286310294078,101
101,PPO,episode_rewards,22.01605623886772,102
102,PPO,episode_rewards,21.427607312234187,103
103,PPO,episode_rewards,21.77206952550512,104
104,PPO,episode_rewards,22.03492877313493,105
105,PPO,episode_rewards,21.69949158066293,106
106,PPO,episode_rewards,22.552922644855204,107
107,PPO,episode_rewards,22.02326271091264,108
108,PPO,episode_rewards,21.66736859995313,109
109,PPO,episode_rewards,22.29354625297985,110
110,PPO,episode_rewards,22.44384049104066,111
111,PPO,episode_rewards,21.963247418509006,112
112,PPO,episode_rewards,21.580794609280495,113
113,PPO,episode_rewards,22.691786435109027,114
114,PPO,episode_rewards,21.846841396291637,115
115,PPO,episode_rewards,22.196641489316953,116
116,PPO,episode_rewards,22.559856687903505,117
117,PPO,episode_rewards,22.184235011989102,118
118,PPO,episode_rewards,22.361636311968528,119
119,PPO,episode_rewards,22.56613416443101,120
120,PPO,episode_rewards,22.466179300358487,121
121,PPO,episode_rewards,22.217411104996255,122
122,PPO,episode_rewards,22.324603411913206,123
123,PPO,episode_rewards,22.598217045418227,124
124,PPO,episode_rewards,22.567748876495028,125
125,PPO,episode_rewards,22.505097538695786,126
126,PPO,episode_rewards,22.318888071284757,127
127,PPO,episode_rewards,22.196664086742413,128
128,PPO,episode_rewards,22.399596809633707,129
129,PPO,episode_rewards,22.70505352402952,130
130,PPO,episode_rewards,22.71605388925049,131
131,PPO,episode_rewards,22.50959580199675,132
132,PPO,episode_rewards,22.377318540531892,133
133,PPO,episode_rewards,22.58233054193519,134
134,PPO,episode_rewards,22.773885090360032,135
135,PPO,episode_rewards,22.698055461018303,136
136,PPO,episode_rewards,22.677535121969427,137
137,PPO,episode_rewards,22.518828202214067,138
138,PPO,episode_rewards,22.794096907087635,139
139,PPO,episode_rewards,22.641042790348397,140
140,PPO,episode_rewards,22.57753138335716,141
141,PPO,episode_rewards,22.753912271471798,142
142,PPO,episode_rewards,22.99358828018305,143
143,PPO,episode_rewards,22.815731162612494,144
144,PPO,episode_rewards,22.6349048295252,145
145,PPO,episode_rewards,22.7238208591079,146
146,PPO,episode_rewards,22.77378529119268,147
147,PPO,episode_rewards,22.89963716377762,148
148,PPO,episode_rewards,22.810544170323265,149
149,PPO,episode_rewards,22.85229894239294,150
150,PPO,episode_rewards,22.85787856257342,151
151,PPO,episode_rewards,22.874549722009323,152
152,PPO,episode_rewards,22.841993060250076,153
153,PPO,episode_rewards,22.758078936911932,154
154,PPO,episode_rewards,22.906870245123248,155
155,PPO,episode_rewards,22.84610431730448,156
156,PPO,episode_rewards,22.84784316439158,157
157,PPO,episode_rewards,23.072511891223755,158
158,PPO,episode_rewards,22.810117588746312,159
159,PPO,episode_rewards,22.64847895004918,160
160,PPO,episode_rewards,23.003790173196276,161
161,PPO,episode_rewards,22.816693679982663,162
162,PPO,episode_rewards,22.998154478871783,163
163,PPO,episode_rewards,23.010686641914926,164
164,PPO,episode_rewards,23.058459511431284,165
165,PPO,episode_rewards,22.905090983350778,166
166,PPO,episode_rewards,22.96654329620104,167
167,PPO,episode_rewards,23.095804245974097,168
168,PPO,episode_rewards,23.135044051497992,169
169,PPO,episode_rewards,23.080294888633286,170
170,PPO,episode_rewards,23.114742286821997,171
171,PPO,episode_rewards,23.080643650389774,172
172,PPO,episode_rewards,23.114320072035518,173
173,PPO,episode_rewards,22.967093212570468,174
174,PPO,episode_rewards,23.014937615309663,175
175,PPO,episode_rewards,23.054990672020892,176
176,PPO,episode_rewards,23.162585853177966,177
177,PPO,episode_rewards,22.913721178652022,178
178,PPO,episode_rewards,22.990949847538765,179
179,PPO,episode_rewards,23.058420156801176,180
180,PPO,episode_rewards,23.158773051691277,181
181,PPO,episode_rewards,23.046505325512452,182
182,PPO,episode_rewards,22.988645114472675,183
183,PPO,episode_rewards,23.15441016893475,184
184,PPO,episode_rewards,23.25846708845126,185
185,PPO,episode_rewards,23.172277346740824,186
186,PPO,episode_rewards,23.014139787676072,187
187,PPO,episode_rewards,23.10813153091988,188
188,PPO,episode_rewards,23.017037515302714,189
189,PPO,episode_rewards,23.09350762958305,190
190,PPO,episode_rewards,23.28629988484372,191
191,PPO,episode_rewards,23.2686008549989,192
192,PPO,episode_rewards,23.214210413672006,193
193,PPO,episode_rewards,23.321711312654905,194
194,PPO,episode_rewards,23.34632275217226,195
195,PPO,episode_rewards,23.293016101100935,196
196,PPO,episode_rewards,23.16183855803322,197
197,PPO,episode_rewards,23.322297685388158,198
198,PPO,episode_rewards,23.30780182304685,199
199,PPO,episode_rewards,23.1092789783591,200
200,PPO,dw_time_elapsed,0.18712282799970126,1
201,PPO,dw_time_elapsed,0.31374554299964075,2
202,PPO,dw_time_elapsed,0.4376300269996136,3
203,PPO,dw_time_elapsed,0.562190960999942,4
204,PPO,dw_time_elapsed,0.6870823219996964,5
205,PPO,dw_time_elapsed,0.8133402969997405,6
206,PPO,dw_time_elapsed,0.9387462449994928,7
207,PPO,dw_time_elapsed,1.06523848300003,8
208,PPO,dw_time_elapsed,1.3813863029999993,8
209,PPO,dw_time_elapsed,1.381415423999897,8
