,name,tag,value,global_step
0,TRPO,episode_rewards,4.813015508231849,1
1,TRPO,episode_rewards,3.8121415768732385,2
2,TRPO,episode_rewards,8.90026284352683,3
3,TRPO,episode_rewards,6.317030420251786,4
4,TRPO,episode_rewards,12.841842552760562,5
5,TRPO,episode_rewards,14.405835812299845,6
6,TRPO,episode_rewards,13.658364082344777,7
7,TRPO,episode_rewards,14.438839725727853,8
8,TRPO,episode_rewards,14.316363552607305,9
9,TRPO,episode_rewards,14.788382785002472,10
10,TRPO,episode_rewards,14.34080319335938,11
11,TRPO,episode_rewards,15.035893035447863,12
12,TRPO,episode_rewards,15.659391692008795,13
13,TRPO,episode_rewards,14.094000099788053,14
14,TRPO,episode_rewards,15.551967084140122,15
15,TRPO,episode_rewards,14.133836006499255,16
16,TRPO,episode_rewards,16.024088177331908,17
17,TRPO,episode_rewards,15.084677968679355,18
18,TRPO,episode_rewards,16.11703243556551,19
19,TRPO,episode_rewards,15.168314450253984,20
20,TRPO,episode_rewards,16.417285878092724,21
21,TRPO,episode_rewards,15.439403572625695,22
22,TRPO,episode_rewards,16.963843915471713,23
23,TRPO,episode_rewards,15.94907401787297,24
24,TRPO,episode_rewards,17.12791060596027,25
25,TRPO,episode_rewards,15.999048342673513,26
26,TRPO,episode_rewards,17.45040688318176,27
27,TRPO,episode_rewards,17.693222668634736,28
28,TRPO,episode_rewards,17.91691883536062,29
29,TRPO,episode_rewards,18.48286157416912,30
30,TRPO,episode_rewards,18.165882868730616,31
31,TRPO,episode_rewards,18.04578151095574,32
32,TRPO,episode_rewards,18.411469260728538,33
33,TRPO,episode_rewards,17.85756380166484,34
34,TRPO,episode_rewards,18.591629855466852,35
35,TRPO,episode_rewards,18.228634709862085,36
36,TRPO,episode_rewards,18.63108491537018,37
37,TRPO,episode_rewards,18.295694392646325,38
38,TRPO,episode_rewards,18.806725181208343,39
39,TRPO,episode_rewards,18.516332122463574,40
40,TRPO,episode_rewards,18.631372866386055,41
41,TRPO,episode_rewards,18.639949556102295,42
42,TRPO,episode_rewards,19.073341537068515,43
43,TRPO,episode_rewards,18.840011587404092,44
44,TRPO,episode_rewards,19.39794785496438,45
45,TRPO,episode_rewards,19.024238429225626,46
46,TRPO,episode_rewards,19.380160422532164,47
47,TRPO,episode_rewards,18.77335728615915,48
48,TRPO,episode_rewards,19.605386662755752,49
49,TRPO,episode_rewards,19.040669625702723,50
50,TRPO,episode_rewards,19.766141612122954,51
51,TRPO,episode_rewards,19.189653175638814,52
52,TRPO,episode_rewards,19.620275232374627,53
53,TRPO,episode_rewards,19.48298253510374,54
54,TRPO,episode_rewards,19.732042054140894,55
55,TRPO,episode_rewards,19.654265588713844,56
56,TRPO,episode_rewards,19.806093631512212,57
57,TRPO,episode_rewards,19.827014320038874,58
58,TRPO,episode_rewards,20.01493479213667,59
59,TRPO,episode_rewards,19.959232240560528,60
60,TRPO,episode_rewards,19.95787311450718,61
61,TRPO,episode_rewards,20.22722832435485,62
62,TRPO,episode_rewards,20.046369592718296,63
63,TRPO,episode_rewards,20.030513180287628,64
64,TRPO,episode_rewards,20.178246472577065,65
65,TRPO,episode_rewards,19.936386025868806,66
66,TRPO,episode_rewards,20.131698432398867,67
67,TRPO,episode_rewards,20.0070723518329,68
68,TRPO,episode_rewards,20.44124211196839,69
69,TRPO,episode_rewards,19.985050325617312,70
70,TRPO,episode_rewards,20.431252911764766,71
71,TRPO,episode_rewards,20.253719401411814,72
72,TRPO,episode_rewards,20.304617646954007,73
73,TRPO,episode_rewards,20.27660534735041,74
74,TRPO,episode_rewards,20.38008749227095,75
75,TRPO,episode_rewards,20.351434826560606,76
76,TRPO,episode_rewards,20.50542042487971,77
77,TRPO,episode_rewards,20.44985206513691,78
78,TRPO,episode_rewards,20.36811155158515,79
79,TRPO,episode_rewards,20.298708173838044,80
80,TRPO,episode_rewards,20.567734744280582,81
81,TRPO,episode_rewards,20.4796682991511,82
82,TRPO,episode_rewards,20.6499225762487,83
83,TRPO,episode_rewards,20.476507983286503,84
84,TRPO,episode_rewards,20.64476973333641,85
85,TRPO,episode_rewards,20.596125871507194,86
86,TRPO,episode_rewards,20.64896057987078,87
87,TRPO,episode_rewards,20.687289387619963,88
88,TRPO,episode_rewards,20.648941427075073,89
89,TRPO,episode_rewards,20.765664277730348,90
90,TRPO,episode_rewards,20.590693895511237,91
91,TRPO,episode_rewards,20.82527976594114,92
92,TRPO,episode_rewards,20.676810284277977,93
93,TRPO,episode_rewards,20.790316639465924,94
94,TRPO,episode_rewards,20.71712179761779,95
95,TRPO,episode_rewards,20.921239261921023,96
96,TRPO,episode_rewards,20.681615493745195,97
97,TRPO,episode_rewards,20.925569328342313,98
98,TRPO,episode_rewards,20.813403875162273,99
99,TRPO,episode_rewards,21.034660031536944,100
100,TRPO,episode_rewards,20.79691894738626,101
101,TRPO,episode_rewards,21.061076320639557,102
102,TRPO,episode_rewards,20.725703599924135,103
103,TRPO,episode_rewards,21.063068527427323,104
104,TRPO,episode_rewards,20.750821313931084,105
105,TRPO,episode_rewards,21.069371680261696,106
106,TRPO,episode_rewards,20.811484932214274,107
107,TRPO,episode_rewards,21.136664590063678,108
108,TRPO,episode_rewards,20.92713043318534,109
109,TRPO,episode_rewards,21.089494010926984,110
110,TRPO,episode_rewards,21.009615003321592,111
111,TRPO,episode_rewards,21.235018507522856,112
112,TRPO,episode_rewards,21.087242765282234,113
113,TRPO,episode_rewards,21.23120021846762,114
114,TRPO,episode_rewards,21.198147294471255,115
115,TRPO,episode_rewards,21.106032492842825,116
116,TRPO,episode_rewards,21.140807439165147,117
117,TRPO,episode_rewards,21.167457379547315,118
118,TRPO,episode_rewards,21.32404139586021,119
119,TRPO,episode_rewards,21.13815215153903,120
120,TRPO,episode_rewards,21.328356579162172,121
121,TRPO,episode_rewards,21.049777422460792,122
122,TRPO,episode_rewards,21.232854985344066,123
123,TRPO,episode_rewards,21.203121796733242,124
124,TRPO,episode_rewards,21.328160843515825,125
125,TRPO,episode_rewards,21.142516694015384,126
126,TRPO,episode_rewards,21.29955362641492,127
127,TRPO,episode_rewards,21.199404277628318,128
128,TRPO,episode_rewards,21.485777453468973,129
129,TRPO,episode_rewards,21.173695152097086,130
130,TRPO,episode_rewards,21.408412680746938,131
131,TRPO,episode_rewards,21.250804351400348,132
132,TRPO,episode_rewards,21.45103505934823,133
133,TRPO,episode_rewards,21.26547392118835,134
134,TRPO,episode_rewards,21.435745571541837,135
135,TRPO,episode_rewards,21.21704670099322,136
136,TRPO,episode_rewards,21.51036485838402,137
137,TRPO,episode_rewards,21.258574947969834,138
138,TRPO,episode_rewards,21.459408349947886,139
139,TRPO,episode_rewards,21.19387684624494,140
140,TRPO,episode_rewards,21.536091183468333,141
141,TRPO,episode_rewards,21.18744615780877,142
142,TRPO,episode_rewards,21.59246212744824,143
143,TRPO,episode_rewards,21.27597318411197,144
144,TRPO,episode_rewards,21.57539600687081,145
145,TRPO,episode_rewards,21.310509193387894,146
146,TRPO,episode_rewards,21.523106508552292,147
147,TRPO,episode_rewards,21.407632765875682,148
148,TRPO,episode_rewards,21.554387555704423,149
149,TRPO,episode_rewards,21.45766475276206,150
150,TRPO,episode_rewards,21.61803847376608,151
151,TRPO,episode_rewards,21.40561007599805,152
152,TRPO,episode_rewards,21.608324705065694,153
153,TRPO,episode_rewards,21.48847575772519,154
154,TRPO,episode_rewards,21.624531391948704,155
155,TRPO,episode_rewards,21.38707449197339,156
156,TRPO,episode_rewards,21.71280955461502,157
157,TRPO,episode_rewards,21.47264335192899,158
158,TRPO,episode_rewards,21.63552997867141,159
159,TRPO,episode_rewards,21.418584171582484,160
160,TRPO,episode_rewards,21.688809391504197,161
161,TRPO,episode_rewards,21.42008586889473,162
162,TRPO,episode_rewards,21.760146717111294,163
163,TRPO,episode_rewards,21.527367375507268,164
164,TRPO,episode_rewards,21.733886091933005,165
165,TRPO,episode_rewards,21.577126224139928,166
166,TRPO,episode_rewards,21.71430683947766,167
167,TRPO,episode_rewards,21.527956956755197,168
168,TRPO,episode_rewards,21.685112590949476,169
169,TRPO,episode_rewards,21.604815117250176,170
170,TRPO,episode_rewards,21.768777061969146,171
171,TRPO,episode_rewards,21.644807902385093,172
172,TRPO,episode_rewards,21.740443527160085,173
173,TRPO,episode_rewards,21.655637462817666,174
174,TRPO,episode_rewards,21.730514761759096,175
175,TRPO,episode_rewards,21.670459902233482,176
176,TRPO,episode_rewards,21.739848381170916,177
177,TRPO,episode_rewards,21.61739897329708,178
178,TRPO,episode_rewards,21.812568757849537,179
179,TRPO,episode_rewards,21.5485974851098,180
180,TRPO,episode_rewards,21.766333089466755,181
181,TRPO,episode_rewards,21.706088102400145,182
182,TRPO,episode_rewards,21.775389112327506,183
183,TRPO,episode_rewards,21.803268206585457,184
184,TRPO,episode_rewards,21.84632079917848,185
185,TRPO,episode_rewards,21.714622660377614,186
186,TRPO,episode_rewards,21.899428783322488,187
187,TRPO,episode_rewards,21.687262078897493,188
188,TRPO,episode_rewards,21.87728934759808,189
189,TRPO,episode_rewards,21.726330345336876,190
190,TRPO,episode_rewards,21.79906204119959,191
191,TRPO,episode_rewards,21.555925231534488,192
192,TRPO,episode_rewards,21.898141100216485,193
193,TRPO,episode_rewards,21.730438515982897,194
194,TRPO,episode_rewards,21.902972543224056,195
195,TRPO,episode_rewards,21.789882565275633,196
196,TRPO,episode_rewards,21.844965690107973,197
197,TRPO,episode_rewards,21.84646829408301,198
198,TRPO,episode_rewards,21.87208265795151,199
199,TRPO,episode_rewards,21.831059415636858,200
200,TRPO,dw_time_elapsed,2.458117234000383,1
201,TRPO,dw_time_elapsed,4.893603935999636,2
202,TRPO,dw_time_elapsed,7.355153144999349,3
203,TRPO,dw_time_elapsed,9.782366288998674,4
204,TRPO,dw_time_elapsed,12.203379491000305,5
205,TRPO,dw_time_elapsed,14.63659176100009,6
206,TRPO,dw_time_elapsed,17.091312061998906,7
207,TRPO,dw_time_elapsed,19.53857863600024,8
208,TRPO,dw_time_elapsed,21.99692123999921,9
209,TRPO,dw_time_elapsed,24.430057857000065,10
210,TRPO,dw_time_elapsed,26.887008694999167,11
211,TRPO,dw_time_elapsed,29.307649049998872,12
212,TRPO,dw_time_elapsed,31.732916937999107,13
213,TRPO,dw_time_elapsed,34.15483040300023,14
214,TRPO,dw_time_elapsed,36.5736791319996,15
215,TRPO,dw_time_elapsed,38.96625506499913,16
216,TRPO,dw_time_elapsed,41.417839628000365,17
217,TRPO,dw_time_elapsed,43.86956511899916,18
218,TRPO,dw_time_elapsed,46.30682644399894,19
219,TRPO,dw_time_elapsed,48.700441596998644,20
220,TRPO,dw_time_elapsed,51.11770273399998,21
221,TRPO,dw_time_elapsed,53.54809411600036,22
222,TRPO,dw_time_elapsed,55.9757703209998,23
223,TRPO,dw_time_elapsed,58.38621423999939,24
224,TRPO,dw_time_elapsed,60.83919643399895,25
225,TRPO,dw_time_elapsed,63.23004941199906,26
226,TRPO,dw_time_elapsed,65.67276817899983,27
227,TRPO,dw_time_elapsed,68.0540670270002,28
228,TRPO,dw_time_elapsed,70.46787148399926,29
229,TRPO,dw_time_elapsed,72.90533884899924,30
230,TRPO,dw_time_elapsed,75.31587115500042,31
231,TRPO,dw_time_elapsed,77.75478475399905,32
232,TRPO,dw_time_elapsed,80.16245935000006,33
233,TRPO,dw_time_elapsed,82.54399640100019,34
234,TRPO,dw_time_elapsed,84.94242207699972,35
235,TRPO,dw_time_elapsed,87.31380278799952,36
236,TRPO,dw_time_elapsed,89.69988927099985,37
237,TRPO,dw_time_elapsed,92.11215372299921,38
238,TRPO,dw_time_elapsed,94.54566612999952,39
239,TRPO,dw_time_elapsed,96.94363294199866,40
240,TRPO,dw_time_elapsed,99.34996229299941,41
241,TRPO,dw_time_elapsed,101.75844982200033,42
242,TRPO,dw_time_elapsed,104.15966618299899,43
243,TRPO,dw_time_elapsed,106.56640315500044,44
244,TRPO,dw_time_elapsed,109.04048388199953,45
245,TRPO,dw_time_elapsed,111.44031957599873,46
246,TRPO,dw_time_elapsed,113.83364985299886,47
247,TRPO,dw_time_elapsed,116.22929797799952,48
248,TRPO,dw_time_elapsed,118.63140709099935,49
249,TRPO,dw_time_elapsed,121.04025929899944,50
250,TRPO,dw_time_elapsed,123.46083773099963,51
251,TRPO,dw_time_elapsed,125.86470996400021,52
252,TRPO,dw_time_elapsed,128.2680813779989,53
253,TRPO,dw_time_elapsed,130.66819730399948,54
254,TRPO,dw_time_elapsed,133.06191318200035,55
255,TRPO,dw_time_elapsed,135.476956176999,56
256,TRPO,dw_time_elapsed,137.9031882549989,57
257,TRPO,dw_time_elapsed,140.31418973399923,58
258,TRPO,dw_time_elapsed,142.72463303800032,59
259,TRPO,dw_time_elapsed,145.16167740899982,60
260,TRPO,dw_time_elapsed,147.6318432829994,61
261,TRPO,dw_time_elapsed,150.04902481099998,62
262,TRPO,dw_time_elapsed,152.50474006100012,63
263,TRPO,dw_time_elapsed,154.91481197800022,64
264,TRPO,dw_time_elapsed,157.3288390990001,65
265,TRPO,dw_time_elapsed,159.736272053,66
266,TRPO,dw_time_elapsed,162.23204088300008,67
267,TRPO,dw_time_elapsed,164.65983871199933,68
268,TRPO,dw_time_elapsed,167.10566804399969,69
269,TRPO,dw_time_elapsed,169.60546992799937,70
270,TRPO,dw_time_elapsed,172.04589074799878,71
271,TRPO,dw_time_elapsed,174.48826445699888,72
272,TRPO,dw_time_elapsed,177.0397618219995,73
273,TRPO,dw_time_elapsed,179.496062840999,74
274,TRPO,dw_time_elapsed,181.9589067959987,75
275,TRPO,dw_time_elapsed,184.385590717,76
276,TRPO,dw_time_elapsed,186.85379577899948,77
277,TRPO,dw_time_elapsed,189.2885938549989,78
278,TRPO,dw_time_elapsed,191.72254502400028,79
279,TRPO,dw_time_elapsed,194.16817073499988,80
280,TRPO,dw_time_elapsed,196.65488671799903,81
281,TRPO,dw_time_elapsed,199.07697343499967,82
282,TRPO,dw_time_elapsed,201.56985318899933,83
283,TRPO,dw_time_elapsed,203.99415342599968,84
284,TRPO,dw_time_elapsed,206.44887721299892,85
285,TRPO,dw_time_elapsed,208.89811527100028,86
286,TRPO,dw_time_elapsed,211.32100053499926,87
287,TRPO,dw_time_elapsed,213.81628628100043,88
288,TRPO,dw_time_elapsed,216.3333129570001,89
289,TRPO,dw_time_elapsed,218.8172311369999,90
290,TRPO,dw_time_elapsed,221.2592980619993,91
291,TRPO,dw_time_elapsed,223.68903690099978,92
292,TRPO,dw_time_elapsed,226.12767305099987,93
293,TRPO,dw_time_elapsed,228.5417938520004,94
294,TRPO,dw_time_elapsed,230.98913751599866,95
295,TRPO,dw_time_elapsed,233.43771813999956,96
296,TRPO,dw_time_elapsed,235.9080071440003,97
297,TRPO,dw_time_elapsed,238.33035204099906,98
298,TRPO,dw_time_elapsed,240.7661365669992,99
299,TRPO,dw_time_elapsed,243.21732208699905,100
300,TRPO,dw_time_elapsed,245.65600790399913,101
301,TRPO,dw_time_elapsed,248.09218975799922,102
302,TRPO,dw_time_elapsed,250.53287923899916,103
303,TRPO,dw_time_elapsed,252.95704119699985,104
304,TRPO,dw_time_elapsed,255.40782700700038,105
305,TRPO,dw_time_elapsed,257.82993413799886,106
306,TRPO,dw_time_elapsed,260.24970269000005,107
307,TRPO,dw_time_elapsed,262.67047751599966,108
308,TRPO,dw_time_elapsed,265.11789991600017,109
