,name,tag,value,global_step
0,PPO,episode_rewards,0.2814250490865323,1
1,PPO,episode_rewards,0.2218687634913473,2
2,PPO,episode_rewards,5.60952581806171,3
3,PPO,episode_rewards,0.35615952748813773,4
4,PPO,episode_rewards,9.452040132422942,5
5,PPO,episode_rewards,1.5888790580827734,6
6,PPO,episode_rewards,5.644400254475218,7
7,PPO,episode_rewards,3.4989474662442235,8
8,PPO,episode_rewards,9.16220914683491,9
9,PPO,episode_rewards,5.076653450910485,10
10,PPO,episode_rewards,8.939874353307621,11
11,PPO,episode_rewards,27.407160331686775,12
12,PPO,episode_rewards,0.00012643099064023612,13
13,PPO,episode_rewards,1.4281767618888228,14
14,PPO,episode_rewards,2.2722366705736854,15
15,PPO,episode_rewards,7.439470584411275,16
16,PPO,episode_rewards,2.638294733869347,17
17,PPO,episode_rewards,12.719563152849009,18
18,PPO,episode_rewards,0.34269764342967646,19
19,PPO,episode_rewards,9.545133221523578,20
20,PPO,episode_rewards,7.662276933802934,21
21,PPO,episode_rewards,14.466544864684925,22
22,PPO,episode_rewards,8.894491270166004,23
23,PPO,episode_rewards,4.79741604776442,24
24,PPO,episode_rewards,11.626932304069106,25
25,PPO,episode_rewards,8.767266814004541,26
26,PPO,episode_rewards,7.789667273631352,27
27,PPO,episode_rewards,10.54243335346894,28
28,PPO,episode_rewards,14.806333514559189,29
29,PPO,episode_rewards,7.123075879249943,30
30,PPO,episode_rewards,11.032312764790442,31
31,PPO,episode_rewards,8.204924612617386,32
32,PPO,episode_rewards,12.921019907394719,33
33,PPO,episode_rewards,16.43804799894341,34
34,PPO,episode_rewards,15.513438570291214,35
35,PPO,episode_rewards,12.09609088663515,36
36,PPO,episode_rewards,14.887596517653474,37
37,PPO,episode_rewards,15.64435842887345,38
38,PPO,episode_rewards,14.422956012756194,39
39,PPO,episode_rewards,11.895302581819053,40
40,PPO,episode_rewards,16.85659422777381,41
41,PPO,episode_rewards,16.54916186834593,42
42,PPO,episode_rewards,15.311045240749436,43
43,PPO,episode_rewards,17.703224496020617,44
44,PPO,episode_rewards,12.713867873288233,45
45,PPO,episode_rewards,17.004859999513844,46
46,PPO,episode_rewards,16.601655563124897,47
47,PPO,episode_rewards,14.19232000647949,48
48,PPO,episode_rewards,17.20027641186631,49
49,PPO,episode_rewards,17.961418454385484,50
50,PPO,episode_rewards,17.61665018679646,51
51,PPO,episode_rewards,18.4688376764923,52
52,PPO,episode_rewards,16.2175877609312,53
53,PPO,episode_rewards,16.446886679118407,54
54,PPO,episode_rewards,17.333661642072876,55
55,PPO,episode_rewards,17.269905796706944,56
