,name,tag,value,global_step
0,PPO,episode_rewards,0.0,1
1,PPO,episode_rewards,0.3201667364748364,2
2,PPO,episode_rewards,19.51090689552094,3
3,PPO,episode_rewards,0.0,4
4,PPO,episode_rewards,0.0,5
5,PPO,episode_rewards,0.0,6
6,PPO,episode_rewards,0.0,7
7,PPO,episode_rewards,0.0,8
8,PPO,episode_rewards,16.251790047444132,9
9,PPO,episode_rewards,17.607423002047735,10
10,PPO,episode_rewards,0.0688462187275134,11
11,PPO,episode_rewards,0.0,12
12,PPO,episode_rewards,7.425338126075755,13
13,PPO,episode_rewards,23.88704181643776,14
14,PPO,episode_rewards,66.25665297537621,15
15,PPO,episode_rewards,36.25360634589535,16
16,PPO,episode_rewards,18.69140399606144,17
17,PPO,episode_rewards,14.32862010614507,18
18,PPO,episode_rewards,9.5015643302425,19
19,PPO,episode_rewards,35.989630083150026,20
20,PPO,episode_rewards,44.59657535144378,21
21,PPO,episode_rewards,3.0567739278133432,22
22,PPO,episode_rewards,30.11132005566577,23
23,PPO,episode_rewards,5.378411797324366,24
24,PPO,episode_rewards,73.73371848728695,25
25,PPO,episode_rewards,44.3215219104355,26
26,PPO,episode_rewards,24.680089615891738,27
27,PPO,episode_rewards,17.700308657466888,28
28,PPO,episode_rewards,30.41302507171535,29
29,PPO,episode_rewards,23.705399035661802,30
30,PPO,episode_rewards,44.32493402196228,31
31,PPO,episode_rewards,5.831575946802012,32
32,PPO,episode_rewards,49.908908709635845,33
33,PPO,episode_rewards,64.4060009917273,34
34,PPO,episode_rewards,73.89313635831564,35
35,PPO,episode_rewards,75.17782187856443,36
36,PPO,episode_rewards,40.314873028470785,37
37,PPO,episode_rewards,73.69893343409844,38
38,PPO,episode_rewards,36.78720251897977,39
39,PPO,episode_rewards,59.64784052605348,40
40,PPO,episode_rewards,106.25757405933952,41
41,PPO,episode_rewards,105.30532137333394,42
42,PPO,episode_rewards,102.45173574572065,43
43,PPO,episode_rewards,93.68450270782124,44
44,PPO,episode_rewards,120.35385317903904,45
45,PPO,episode_rewards,91.33588381927046,46
46,PPO,episode_rewards,96.71812305305612,47
47,PPO,episode_rewards,111.95693429946625,48
48,PPO,episode_rewards,101.5533814364831,49
49,PPO,episode_rewards,128.9483079357316,50
50,PPO,episode_rewards,130.46037348265972,51
51,PPO,episode_rewards,146.06349965907614,52
52,PPO,episode_rewards,107.12184142727423,53
53,PPO,episode_rewards,103.46178271727796,54
54,PPO,episode_rewards,102.53559829232543,55
55,PPO,episode_rewards,121.04155279555971,56
56,PPO,episode_rewards,135.12938745346955,57
57,PPO,episode_rewards,127.02520859757509,58
58,PPO,episode_rewards,142.73081489962132,59
59,PPO,episode_rewards,135.9561748753463,60
60,PPO,episode_rewards,128.96341790741917,61
61,PPO,episode_rewards,118.34617269310985,62
62,PPO,episode_rewards,131.86982007526493,63
63,PPO,episode_rewards,143.41599572860764,64
64,PPO,episode_rewards,151.7285288605878,65
65,PPO,episode_rewards,147.72032638434823,66
66,PPO,episode_rewards,154.5947606911935,67
67,PPO,episode_rewards,129.95201266043085,68
68,PPO,episode_rewards,154.48592078482412,69
69,PPO,episode_rewards,154.49844669848653,70
70,PPO,episode_rewards,130.88579017156133,71
71,PPO,episode_rewards,152.29104369215776,72
72,PPO,episode_rewards,160.82947870134782,73
73,PPO,episode_rewards,170.66361373964412,74
74,PPO,episode_rewards,172.0716690545902,75
75,PPO,episode_rewards,156.7196709000183,76
76,PPO,episode_rewards,158.33917033295157,77
77,PPO,episode_rewards,161.7353276509991,78
78,PPO,episode_rewards,151.1029937200887,79
79,PPO,episode_rewards,153.86161309479073,80
80,PPO,episode_rewards,156.60877132763503,81
81,PPO,episode_rewards,158.97234158666512,82
82,PPO,episode_rewards,140.78509703843218,83
83,PPO,episode_rewards,160.85359637043248,84
84,PPO,episode_rewards,161.8524544461182,85
85,PPO,episode_rewards,168.64617257497477,86
86,PPO,episode_rewards,163.13089403645012,87
87,PPO,episode_rewards,171.41673556287,88
88,PPO,episode_rewards,157.33975891366458,89
89,PPO,episode_rewards,157.49316084964767,90
90,PPO,episode_rewards,176.50103248770762,91
91,PPO,episode_rewards,168.62503084646994,92
92,PPO,episode_rewards,158.50738805985134,93
93,PPO,episode_rewards,176.3792892077147,94
94,PPO,episode_rewards,162.97610469623365,95
95,PPO,episode_rewards,159.33557637249214,96
96,PPO,episode_rewards,172.78623891960035,97
97,PPO,episode_rewards,168.24338574467043,98
98,PPO,episode_rewards,171.44012849475442,99
99,PPO,episode_rewards,171.24732593202648,100
100,PPO,episode_rewards,178.8138712323542,101
101,PPO,episode_rewards,169.8990494458345,102
102,PPO,episode_rewards,173.267759440595,103
103,PPO,episode_rewards,170.19133571560516,104
104,PPO,episode_rewards,167.75830760216724,105
105,PPO,episode_rewards,178.08800972547306,106
106,PPO,episode_rewards,182.6182199937417,107
107,PPO,episode_rewards,180.56812252405592,108
108,PPO,episode_rewards,183.08881351425848,109
109,PPO,episode_rewards,183.41720671328704,110
110,PPO,episode_rewards,187.4507431909474,111
111,PPO,episode_rewards,180.50936508681212,112
112,PPO,episode_rewards,181.49435033303072,113
113,PPO,episode_rewards,187.57703529877628,114
114,PPO,episode_rewards,166.52372134430195,115
115,PPO,episode_rewards,173.21508012418758,116
116,PPO,episode_rewards,179.84162064690403,117
117,PPO,episode_rewards,184.5360477121648,118
118,PPO,episode_rewards,176.8506409440341,119
119,PPO,episode_rewards,181.71859066783603,120
120,PPO,episode_rewards,180.29092611717527,121
121,PPO,episode_rewards,184.2110318702525,122
122,PPO,episode_rewards,188.68040499255784,123
123,PPO,episode_rewards,184.3448603816851,124
124,PPO,episode_rewards,179.09611634813277,125
125,PPO,episode_rewards,170.55640874589784,126
126,PPO,episode_rewards,184.5648998406782,127
127,PPO,episode_rewards,178.29746002473297,128
128,PPO,episode_rewards,188.86453132549633,129
129,PPO,episode_rewards,187.55584150609107,130
130,PPO,episode_rewards,192.2157361600924,131
131,PPO,episode_rewards,183.14993963174183,132
132,PPO,episode_rewards,196.0677146072661,133
133,PPO,episode_rewards,185.89579206885784,134
